text,label_pred
" Welcome to Truth for Health, the rest of the story",Non-HS
" The media isn't telling you, this is Dr",Non-HS
 Lee for America,Non-HS
" And we're here to talk today about how all of the events you're seeing around you that feel like a freight train coming at you from all directions are all tied in to one central theme that began at least in the modern era, about a hundred years ago in the 1920s",Non-HS
" And that connecting point, think of the discussion today as a wagon wheel, the old fashioned big wagon wheels that were on the covered wagons traveling across the West and the settling of this country",Non-HS
 The hub of the wheel is what we'll be talking about today and all of the events around you that are coming at you that feel like they're coming at warp speed from all directions are actually best visualized as spokes spokes around the hub of the wheel,Non-HS
 And around the rim is another concept that I will outline as we go forward today,Non-HS
" The hub of the wheel that is the connecting point, the axle that's driving all of this assault against us, our bodies, our minds, our environment, our food supply, our way of life, all of it is connected to the depopulation agenda that actually began under the more polite name of eugenics in the 1920s, pioneered in this country by Margaret Sanger",Non-HS
" And she became the darling of the left as the founder of Planned Parenthood, but that's really not where her work began",Non-HS
" And I'd like for you to listen in the words of Margaret Sanger herself, as well as in the words of a history professor, military veteran, combat veteran, who is now a professor of history and who has put together a clip about 12 minutes, we're going to listen to his presentation on forgotten history, the story of Margaret Sanger and how it's tied in with the depopulation agenda being pushed by Klaus Schwab, Bill Gates, earlier by Henry Kissinger and the Egypt, population of cords from 1994, Paul Erlich in the 1960s with his book, The Population Bomb, and then the movement called Zero Population Growth",Non-HS
" And how all of that is connected to the COVID shots, climate change, the assault on your freedom and more",Non-HS
" So hang on to your hat, we're going to have an interesting discussion today",Non-HS
" And I hope you'll share this widely because some of this archival material with the interviews and the words of Margaret Sanger are actually a little harder to find and most people don't know about this connection and where Planned Parenthood really began as a movement to exterminate Negroes, which is what Margaret Sanger referred to them as in the 1920s, Negroes and colored people, Jews, military soldiers and the mentally disabled",HS
" She basically wanted to purify the population of all of these groups of people and horrifyingly her principles, her ideas, her push for a pure race became the basis for Adolf Hitler's Aryan race purification efforts in Germany in World War II",HS
 They did not originate with Adolf Hitler,Non-HS
" They originated in this country, America, under the eugenics movement led by Margaret Sanger",Non-HS
" Someone Hillary Clinton idealized and said, described her as such a hero",Non-HS
" America, there's a very dark side to Margaret Sanger that you have not been told, most of you",HS
 And that's what we're gonna discuss today and how it's connected with everything around us that's happening,Non-HS
 So listen to forgotten history for the next several minutes and then I'll be back at the end of this discussion,Non-HS
" This is Margaret Slee, president of America's planned parental confederation maintains that European women should stop having babies for the next 10 years",Non-HS
 But Mrs,Non-HS
" Slee, in this country, having babies is the only thing left which is both unration and untaxed",Non-HS
" Who think we really ought to stop? Well, I suppose a subject like that is really so personal that it's entirely up to the parents to decide",Non-HS
" But for my view, I believe there should be no more babies",Non-HS
 The term eugenics is basically a set of beliefs and practices that aim to improve the genetic quality of a human population,Non-HS
" Historically, by excluding people and groups judged to be inferior in promoting those judged to be superior",HS
" There have been various applications of eugenics, perhaps the most famous being the Germans before endearing World War II, which was condemned by the Nuremberg War Crimes Trials",Non-HS
 But the Germans did not invent eugenics,Non-HS
" In fact, they were inspired by the founder of the taxpayer-funded Planned Parenthood",Non-HS
 The truth behind the genesis of that organization and its founder are much darker than most Americans realize,Non-HS
" Who was the real Margaret Sanger? Why was she heralded by the Third Reich as the greatest socialist in America? Why do modern Democrats who claim to support the African-American population justify presenting her as a cultural icon? Hello, I'm Colin Heaton, a veteran of the United States Army and Marine Corps, former history professor, book author, and welcome to this episode of Forgotten History",Non-HS
" MUSIC Margaret Sanger was born on September 14, 1879, in Corning, New York",Non-HS
" She is an icon to left-wing groups due to her founding of Planned Parenthood in October 1916, with her sister, Ethel Byrne and Fannie Emendel, which was the first birth control clinic in Brownsville, Brooklyn, New York",Non-HS
" Nine days later, the police raided the clinic and arrested all the people involved for promoting birth control, which was illegal",Non-HS
 Sanger refused to pay the fine and spent 30 days in jail,Non-HS
" She then traveled the country, preaching her concepts",Non-HS
 Sanger then founded the American Birth Control League in 1921,Non-HS
 Sanger also endorsed the 1927 decision Buck V,Non-HS
" Bell, in which the Supreme Court ruled that states could forcibly sterilize people deemed unfit without their consent and sometimes without their knowledge",Non-HS
" This American law would be the major defense at Nuremberg for the Nazi defendants who were doctors, practicing Sanger's methods, and many would be found not guilty as a result of this defense",Non-HS
" In 1939, Sanger began what was called the Negro Project, alongside black leaders like W",Non-HS
 E,Non-HS
 B,Non-HS
" De Bois, Mary Macleod Bethune and Reverend Adam Clayton Powell",Non-HS
" This was the plan to have black doctors performing on black patients, to perpetuate the sterilization of blacks who were deemed inferior as many black patients were suspicious of white doctors",HS
" Following upon Sanger's eugenics platform, disguised as giving women access to birth control, the ABCL became Planned Parenthood Federation of America in 1942, after birth control was no longer considered illegal, at least among married couples",Non-HS
" During this period, Sanger had critics and supporters",Non-HS
" The supporters even today claim that she condemned abortion, arguing that it would not be needed if every woman had access to birth control",Non-HS
" What they leave out is that Sanger only opposed abortions if that meant not producing the best, healthiest, most intelligent from Caucasian couples, for blacks, Jews, and brown-skinned people, as well as low IQ white people, and those with birth defects",HS
 They were not to be allowed,HS
 This was what the Nazis adopted,Non-HS
" Ironically, in 1966, Planned Parenthood began issuing its Margaret Sanger Awards annually, to honor individuals of distinction, recognition of excellence and leadership, and furthering reproductive health and reproductive rights",Non-HS
" However, the organization very quietly, and without any fanfare, stopped this practice as Black Lives Matter rose to prominence",Non-HS
" It would have been seen as the height of hypocrisy, to have the liberal back-to-domestic terror group that attacked white America, connected to Sanger, a Democrat darling who wanted to exterminate blacks",Non-HS
" In fact, the last recipient of the award listed on the website, is Dr",Non-HS
 Willie Parker in 2015,Non-HS
" Then, he just quietly disappeared",Non-HS
 Parker was an abortionist known for his contentious claims that his Christian faith influenced his work,Non-HS
" He was accused of sexual assault in 2019, which he denied, but he still resigned from all of his professional positions in 2020",Non-HS
" Other recipients of the Margaret Sanger would include House Speaker Nancy Pelosi, former Secretary of State Hillary Clinton, and actresses Jane Bonda, and Catherine Heber",Non-HS
" Margaret Sanger was one of the few women to be given an honorific title and inducted into the Ku Klux Klan, and exalted by none other than Adolf Hitler and Dr",Non-HS
 Joseph Gerbels,Non-HS
" She was friends with the racist Democratic President, Woodrow Wilson, Democratic fundraiser, and automobile maker Henry Ford, who was also friends with Adolf Hitler, and a rabid, anti-Semite, and hater of black Americans",Non-HS
" Margaret Sanger's rabid racism, antisemitism, and violent suggestions on eliminating all non-whites from American society endeared her to the Eugenics crowd",HS
" She wanted an all-white, healthy, intelligent society, built upon the concept of racial eradication, years before Adolf Hitler and the Nazi Party were even thought",HS
" In 1934, the Nazi Party adopted her radical positions, with Gerbels saying, Margaret Sanger is the best national socialist in America",Non-HS
" In fact, the September 15, 1935 Nuremberg Laws classified races according to an insane chart drafted by Dr",Non-HS
 Wilhelm Stukart and Dr,Non-HS
 Friedrich Kritzinger,Non-HS
 The official name was the Reich citizenship law and the law for the protection of German blood and German honor,Non-HS
 These laws embodied many of the racial theories underpinning Nazi ideology which they adapted from Margaret Sanger,Non-HS
" These laws could provide the legal framework for the systematic persecution of Jews in Germany, who, at that time, were deemed a race and not a religion, and the eugenics behind them were taken from the world of Sanger",Non-HS
" In fact, her theories and opinions influenced men, like SS Captain Dr",Non-HS
" Joseph Mengele, the beast of Auschwitz, and his associates, Dr",HS
" Kara Plauberg, Dr",Non-HS
" Herda Oberhoiser, Hitler's personal physician Dr",Non-HS
" Karl Brandt, just to name a few",Non-HS
" When Hitler authorized the Action T-4 Ethanasia Program to murder the handicapped, mythily ill, and other undesirables from German society, the doctors and nurses were given the program directly for Margaret Sanger's own philosophy",HS
" On August 18, 1939, the Reich Ministry of the Interior circulated a decree requiring all physicians, nurses, and midwives to report newborn infants and children under the age of three, who showed signs of severe mental or physical disability",Non-HS
 The man who started the program was Dr,Non-HS
" Karl Brandt, and they were disguised as children's clinics and advertised that they would treat their abnormalities and infirmities",Non-HS
" In fact, they were death centers, where the children were quietly killed and the cause of death misrepresented as by other means such as pneumonia, tuberculosis, etc",Non-HS
 Dr,Non-HS
 Brandt himself claimed the Sanger's methods were most effective and if performed correctly are ingenious,Non-HS
" In Sanger's own words, she peddled racism, eugenics, contraception, abortion, while demonstrating a visceral hatred for children, parenthood, marriage, and the Catholic Church",Non-HS
 The following quotes are directly from Margaret Sanger's own writings and interviews,Non-HS
1,Non-HS
 The most merciful thing that the large family does to one of its infant members is to kill it,HS
2,Non-HS
 A marriage license shall in itself give husband and wife only the right to a common household and not the right of parenthood,Non-HS
3,Non-HS
 All of our problems are the result of overbreeding among the working class,HS
 Knowledge of birth control is essentially moral,HS
" It's general, though prudent, practice must lead to a higher individuality and ultimately to a cleaner race",HS
4,Non-HS
" Blacks, soldiers, and Jews are a menace to the human race",HS
5,Non-HS
" The masses of Negroes, particularly in the south, still breed carelessly and disastrously",HS
" With the result that the increase along Negroes, even more than among whites, is from that portion of the population least intelligent and fit",HS
6,Non-HS
 Birth control appeals to the advanced radical because it is calculated to undermine the authority of the Christian churches,Non-HS
" I look forward to seeing humanity free someday of the tyranny of Christianity, no less than capitalism",HS
7,Non-HS
" Every single case of inherited defect, every malformed child, every congenitally tainted human being brought into this world is of infinite importance to that poor individual",Non-HS
 But it is scarcely less important to the rest of us and to all of our children who must pay in one way or another for these biological and racial mistakes,HS
8,Non-HS
 It now remains for the United States government to set a sensible example to the world by offering a bonus or a yearly pension to all obviously unfit parents who allow themselves to be sterilized by harmless and scientific memes,Non-HS
6,Non-HS
" Margaret Sanger, the woman heralded by the Democrats and left-wing ideologues in the United States for her positions on women's reproductive rights, always failed to include her genocidal positions on ethnic cleansing",Non-HS
" She died on September 6, 1966 in Tucson, Arizona",Non-HS
 But Margaret Sanger was not alone,Non-HS
" The late Supreme Court Justice Ruth Gator Ginsburg said in a New York Times interview, frankly, I had thought that at the time Roe was decided, there was concern about population growth and particularly growth in populations that we don't want to have too many of",Non-HS
" In L Magazine, Ginsburg also stated that poor people should have ready access to abortions because it makes no sense as a national policy to provoke birth only among poor people",Non-HS
