text,file,label
" Ladies and gentlemen, the following segment of the podcast is presented exclusively by Hillsdale College",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Now, in its 175th year, Hillsdale is a truly independent institution, where learning is prized and intellectual enthusiasm is valued",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Thank you for listening and my sincere appreciation to Hillsdale for their sponsorship,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 He's here,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Now, broadcasting from the underground command post, deep in the bowels of the hidden bunker, somewhere under the brick and steel of a nondescript building, we once again made contact with our leader, Mark Love them",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Hello, everybody",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Mark Loven here are number 887-38138-1873,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 What did I say? 877-38138-1877-38131,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Probably a pizza place,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Don't call the other one,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" There's a wonderful piece in the city journal by Harry Stein, spring 2019, the red decade redo",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 And I want to get into this with you because it really cuts across so much of what's going on in this country,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And as I give you a few excerpts from this piece, you've been watching the media this week and you've been watching the Sunday shows",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" You've been watching the vicious interrogation of the president, rude reporters interrupting him, all pushing the same agenda, whether it's immigration or climate change and so forth",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" What I try to get across and unfreeting with the press, and you'll notice the cover is red for a reason, is that this is a very, very, very dangerous thing the media in this country are doing",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And then, of course, being progressive's hardcore left us, they attack people who disagree with them, whether it's certain hosts on Fox, whether it's me, whatever it is",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" It's not enough to engage, it's not enough to debate, they wish to destroy",16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
 And this has been a long time practice of the left,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 It's happening in the media today,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" So in this piece, Harry Stein writes about Eugene Lyons, who, by the way, happens to be in my book too, in a book he wrote in 1941 called the red decade",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And he writes in part, looking back from a time when, according to surveys, more millennials would rather live under socialism than capitalism",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" It's apparent that all through Eugene Lyons was documenting not just a historical moment in 1941, but also a species of historical illiteracy, as unchanging as it is poisonous",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 It's utopianism able to flourish only at the expense of independent thought,16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
" As I also wrote in America, in a meritopia",16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
" On a range of issues, alternative views were defined as not merely mistaken, but morally reprehensible",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And among the leads who dominated the cultural sphere, deviance from approved opinion, were subject to special abuse",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Of course, having lived and worked in Soviet Russia, Lyons made distinctions about relative abuses of power, and, under Stalinism, dissidents were liquidated, or vanished into the gulag",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 The American left can only liquidate careers and disappear reputations,16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
" It's not surprising that during those desperate depression years, the program of the Communist Party USA would have held such wide appeal, especially among the young, who else stood up so adamantly or at all against Jim Crow, who stood so fearlessly on the front lines with labor against the power of rapacious, big business capitalism",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 What other party spoke so passionately for peace and justice? Soviet Russia was nothing less than the future of humanity,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" They are all were free and equal, poverty and oppression banished in food, lodging and health care guarantees, sound like the Democrat left folks",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" A screenwriter, Richard Collins, would later recall, of his time in the party, communism was for all devotees, a cause, a faith, and a viewpoint on all phenomena, a one-shot solution to all the world's ills and inequities",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" What should be thinking about what we've talked about over the months about the media and so forth? As I bounced around in this article, that it was all a colossal fraud, was obvious all along or should have been, for anyone willing to see Stalin's Russian paradise was a totalitarian horror show, equaled only by Hitler's Third Reich, for all the regime's numerous apologists in the press, led by the New York Times Walter Duranti, who won the Pulitzer Prize for his efforts",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Word of the true state of affairs in Russia was not hard to come by, because by the mid-1930s reports on the great famine, the planned execution by starvation and millions of recalcitrant Ukrainian peasants, were too persistent to ignore without sustained effort",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Now we've talked about that and I've written about this,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Remember, the New York Times was behind that",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" So too were those of systematic state-thugry, culminating in the Confessions by Torture of Veteran Bolsheviks, in the Purge Trials of 1937 and 1938, and in Spain in the guise of fighting fascism, the systematic elimination of rival leftist parties by Soviet secret police",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" And by the time he published the Red Decade, Lions, a rare journalist, a rare journalist, given to damn the consequences honesty, had come to know his twin subjects exceedingly well",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" That is, Stalinism and the American liberals, so ready to overlook its savage immorality",16630_Mark Levin Podcast_2019-06-25_transcription.json,HS
" Having arrived from Russia as a small child and grown up in the poverty of the Jewish lower East End, he came of age and committed leftist, and as he later acknowledged, when he returned to the land of his birth in 1928, as a 30-year-old correspondent for the United Press",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 His aim was to use the privileged perch to promote the Russian Revolution,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" It was on this basis that in 1930, he scored a stunning journalistic coup that brought him worldwide recognition",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" The first ever interview by a Western correspondent with the reclusive Stalin, and to a subsequent shame, he joined other leading reporters closely running cover for the regime, including on the famine that slaughtered Ukrainians",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 I move on,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Yet at least as troubling to Lions as the reality of the Soviet paradise was the refusal to face it that he encountered in America on his return,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" To the contrary, ran up against an almost perverse eagerness to embrace every fabrication in its defense, and to cast doubters as hostile to all that was good and true",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Stodleness methods, even acknowledged, often met with tacit approval",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" Was it not true that foes of the revolution were plotting on all sides, reactionaries, Trotskyites, other class enemies, and the New York Times Durantifamously summed it up, you can't make an omelette without breaking a few eggs",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
 Yep,16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" That during this depression, these depression years, the legions of starry and steely-eyed included a disproportionate number of what we'd now call millennials was unsurprising",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
" For the idealistic emotion-driven young, hard questions always have easy solutions, and even in good times, there's no competing with the romance of the left",16630_Mark Levin Podcast_2019-06-25_transcription.json,Non-HS
